2.0234 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
901.4700 	EXP 	drop_fdbk_4: autoDraw = True
902.4533 	EXP 	drop_target2: autoDraw = True
902.4700 	EXP 	drop_fdbk_4: autoDraw = False
904.4625 	EXP 	New trial (rep=1, index=10): {'cue': 'oyster', 'target': 'umbrella', 'category': 'tool', 'firstL': 'u', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 26}
904.4701 	EXP 	drop_target2: autoDraw = False
904.4701 	EXP 	drop_fdbk_4: autoDraw = False
904.4701 	EXP 	drop_target2: autoDraw = False
904.4701 	EXP 	cue_stimili: text = 'oyster'
904.4701 	EXP 	blank: autoDraw = True
904.9619 	EXP 	cue_stimili: autoDraw = True
904.9702 	EXP 	blank: autoDraw = False
909.9873 	EXP 	cue_stimili: autoDraw = False
909.9873 	EXP 	blank: autoDraw = False
909.9873 	EXP 	cue_stimili: autoDraw = False
909.9873 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
909.9873 	EXP 	drop_target2: text = 'oyster             umbrella'
909.9873 	EXP 	drop_fdbk_4: autoDraw = True
910.9790 	EXP 	drop_target2: autoDraw = True
910.9874 	EXP 	drop_fdbk_4: autoDraw = False
912.9879 	EXP 	New trial (rep=1, index=11): {'cue': 'island', 'target': 'goggles', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
912.9959 	EXP 	drop_target2: autoDraw = False
912.9959 	EXP 	drop_fdbk_4: autoDraw = False
912.9959 	EXP 	drop_target2: autoDraw = False
912.9959 	EXP 	cue_stimili: text = 'island'
912.9959 	EXP 	blank: autoDraw = True
913.4876 	EXP 	cue_stimili: autoDraw = True
913.4960 	EXP 	blank: autoDraw = False
918.5130 	EXP 	cue_stimili: autoDraw = False
918.5130 	EXP 	blank: autoDraw = False
918.5130 	EXP 	cue_stimili: autoDraw = False
918.5130 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
918.5130 	EXP 	drop_target2: text = 'island             goggles'
918.5130 	EXP 	drop_fdbk_4: autoDraw = True
919.5047 	EXP 	drop_target2: autoDraw = True
919.5130 	EXP 	drop_fdbk_4: autoDraw = False
921.5133 	EXP 	New trial (rep=1, index=12): {'cue': 'jug', 'target': 'beaver', 'category': 'anmial', 'firstL': 'b', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 54}
921.5215 	EXP 	drop_target2: autoDraw = False
921.5215 	EXP 	drop_fdbk_4: autoDraw = False
921.5215 	EXP 	drop_target2: autoDraw = False
921.5215 	EXP 	cue_stimili: text = 'jug'
921.5215 	EXP 	blank: autoDraw = True
922.0133 	EXP 	cue_stimili: autoDraw = True
922.0216 	EXP 	blank: autoDraw = False
927.0386 	EXP 	cue_stimili: autoDraw = False
927.0386 	EXP 	blank: autoDraw = False
927.0386 	EXP 	cue_stimili: autoDraw = False
927.0386 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
927.0386 	EXP 	drop_target2: text = 'jug             beaver'
927.0386 	EXP 	drop_fdbk_4: autoDraw = True
928.0222 	EXP 	drop_target2: autoDraw = True
928.0387 	EXP 	drop_fdbk_4: autoDraw = False
930.0310 	EXP 	New trial (rep=1, index=13): {'cue': 'tent', 'target': 'lion', 'category': 'mammal', 'firstL': 'l', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 24}
930.0748 	EXP 	New trial (rep=1, index=14): {'cue': 'soldier', 'target': 'bean', 'category': 'vegetable', 'firstL': 'b', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 11}
930.0890 	EXP 	drop_target2: autoDraw = False
930.0890 	EXP 	drop_fdbk_4: autoDraw = False
930.0890 	EXP 	drop_target2: autoDraw = False
930.0890 	EXP 	cue_stimili: text = 'tent'
930.0890 	EXP 	blank: autoDraw = False
930.0890 	EXP 	cue_stimili: autoDraw = False
930.0890 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
930.0890 	EXP 	drop_target2: text = 'tent             lion'
930.0890 	EXP 	drop_fdbk_4: autoDraw = False
930.0890 	EXP 	drop_target2: autoDraw = False
930.0890 	EXP 	cue_stimili: text = 'soldier'
930.0890 	EXP 	blank: autoDraw = True
930.5807 	EXP 	cue_stimili: autoDraw = True
930.5890 	EXP 	blank: autoDraw = False
935.6061 	EXP 	cue_stimili: autoDraw = False
935.6061 	EXP 	blank: autoDraw = False
935.6061 	EXP 	cue_stimili: autoDraw = False
935.6061 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
935.6061 	EXP 	drop_target2: text = 'soldier             bean'
935.6061 	EXP 	drop_fdbk_4: autoDraw = True
936.5895 	EXP 	drop_target2: autoDraw = True
936.6062 	EXP 	drop_fdbk_4: autoDraw = False
938.5988 	EXP 	New trial (rep=1, index=15): {'cue': 'basket', 'target': 'tractor', 'category': 'vehicle', 'firstL': 't', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 32}
938.6063 	EXP 	drop_target2: autoDraw = False
938.6063 	EXP 	drop_fdbk_4: autoDraw = False
938.6063 	EXP 	drop_target2: autoDraw = False
938.6063 	EXP 	cue_stimili: text = 'basket'
938.6063 	EXP 	blank: autoDraw = True
939.0981 	EXP 	cue_stimili: autoDraw = True
939.1064 	EXP 	blank: autoDraw = False
943.7215 	DATA 	Keypress: j
943.7317 	EXP 	blank: autoDraw = False
943.7317 	EXP 	cue_stimili: autoDraw = False
943.7317 	EXP 	drop_fdbk_4: text = 'Incorrect'
943.7317 	EXP 	drop_target2: text = 'basket             tractor'
943.7317 	EXP 	drop_fdbk_4: autoDraw = True
944.7235 	EXP 	drop_target2: autoDraw = True
944.7318 	EXP 	drop_fdbk_4: autoDraw = False
946.7324 	EXP 	New trial (rep=1, index=16): {'cue': 'paper', 'target': 'sausage', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
946.7403 	EXP 	drop_target2: autoDraw = False
946.7403 	EXP 	drop_fdbk_4: autoDraw = False
946.7403 	EXP 	drop_target2: autoDraw = False
946.7403 	EXP 	cue_stimili: text = 'paper'
946.7403 	EXP 	blank: autoDraw = True
947.2320 	EXP 	cue_stimili: autoDraw = True
947.2404 	EXP 	blank: autoDraw = False
951.1769 	DATA 	Keypress: f
951.2241 	EXP 	blank: autoDraw = False
951.2241 	EXP 	cue_stimili: autoDraw = False
951.2241 	EXP 	drop_fdbk_4: text = 'Correct'
951.2241 	EXP 	drop_target2: text = 'paper             sausage'
951.2241 	EXP 	drop_fdbk_4: autoDraw = True
952.2157 	EXP 	drop_target2: autoDraw = True
952.2242 	EXP 	drop_fdbk_4: autoDraw = False
954.2244 	EXP 	New trial (rep=1, index=17): {'cue': 'rope', 'target': 'throat', 'category': 'organ', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 20}
954.2327 	EXP 	drop_target2: autoDraw = False
954.2327 	EXP 	drop_fdbk_4: autoDraw = False
954.2327 	EXP 	drop_target2: autoDraw = False
954.2327 	EXP 	cue_stimili: text = 'rope'
954.2327 	EXP 	blank: autoDraw = True
954.7244 	EXP 	cue_stimili: autoDraw = True
954.7326 	EXP 	blank: autoDraw = False
957.5628 	DATA 	Keypress: f
957.5663 	EXP 	blank: autoDraw = False
957.5663 	EXP 	cue_stimili: autoDraw = False
957.5663 	EXP 	drop_fdbk_4: text = 'Correct'
957.5663 	EXP 	drop_target2: text = 'rope             throat'
957.5663 	EXP 	drop_fdbk_4: autoDraw = True
958.5580 	EXP 	drop_target2: autoDraw = True
958.5663 	EXP 	drop_fdbk_4: autoDraw = False
960.5668 	EXP 	New trial (rep=1, index=18): {'cue': 'elephant', 'target': 'skin', 'category': 'tissue ', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 25}
960.5749 	EXP 	drop_target2: autoDraw = False
960.5749 	EXP 	drop_fdbk_4: autoDraw = False
960.5749 	EXP 	drop_target2: autoDraw = False
960.5749 	EXP 	cue_stimili: text = 'elephant'
960.5749 	EXP 	blank: autoDraw = True
961.0666 	EXP 	cue_stimili: autoDraw = True
961.0749 	EXP 	blank: autoDraw = False
963.5141 	DATA 	Keypress: f
963.5168 	EXP 	blank: autoDraw = False
963.5168 	EXP 	cue_stimili: autoDraw = False
963.5168 	EXP 	drop_fdbk_4: text = 'Correct'
963.5168 	EXP 	drop_target2: text = 'elephant             skin'
963.5168 	EXP 	drop_fdbk_4: autoDraw = True
964.5168 	EXP 	drop_fdbk_4: autoDraw = False
964.5168 	EXP 	drop_target2: autoDraw = True
966.5258 	EXP 	New trial (rep=1, index=19): {'cue': 'dolphin', 'target': 'grass', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
966.5337 	EXP 	drop_target2: autoDraw = False
966.5337 	EXP 	drop_fdbk_4: autoDraw = False
966.5337 	EXP 	drop_target2: autoDraw = False
966.5337 	EXP 	cue_stimili: text = 'dolphin'
966.5337 	EXP 	blank: autoDraw = True
967.0254 	EXP 	cue_stimili: autoDraw = True
967.0337 	EXP 	blank: autoDraw = False
972.0508 	EXP 	cue_stimili: autoDraw = False
972.0508 	EXP 	blank: autoDraw = False
972.0508 	EXP 	cue_stimili: autoDraw = False
972.0508 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
972.0508 	EXP 	drop_target2: text = 'dolphin             grass'
972.0508 	EXP 	drop_fdbk_4: autoDraw = True
973.0426 	EXP 	drop_target2: autoDraw = True
973.0509 	EXP 	drop_fdbk_4: autoDraw = False
975.0511 	EXP 	New trial (rep=1, index=20): {'cue': 'hook', 'target': 'lamp', 'category': 'tool', 'firstL': 'l', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 55}
975.0593 	EXP 	drop_target2: autoDraw = False
975.0593 	EXP 	drop_fdbk_4: autoDraw = False
975.0593 	EXP 	drop_target2: autoDraw = False
975.0593 	EXP 	cue_stimili: text = 'hook'
975.0593 	EXP 	blank: autoDraw = True
975.5510 	EXP 	cue_stimili: autoDraw = True
975.5594 	EXP 	blank: autoDraw = False
980.5765 	EXP 	cue_stimili: autoDraw = False
980.5765 	EXP 	blank: autoDraw = False
980.5765 	EXP 	cue_stimili: autoDraw = False
980.5765 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
980.5765 	EXP 	drop_target2: text = 'hook             lamp'
980.5765 	EXP 	drop_fdbk_4: autoDraw = True
981.5599 	EXP 	drop_target2: autoDraw = True
981.5766 	EXP 	drop_fdbk_4: autoDraw = False
983.5688 	EXP 	New trial (rep=1, index=21): {'cue': 'crown', 'target': 'duck', 'category': 'bird', 'firstL': 'd', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 53}
983.6113 	EXP 	New trial (rep=1, index=22): {'cue': 'bag', 'target': 'cloak', 'category': 'clothing', 'firstL': 'c', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 40}
983.6534 	EXP 	New trial (rep=1, index=23): {'cue': 'furnace', 'target': 'suit', 'category': 'clothing', 'firstL': 's', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 38}
983.6601 	EXP 	drop_target2: autoDraw = False
983.6601 	EXP 	drop_fdbk_4: autoDraw = False
983.6601 	EXP 	drop_target2: autoDraw = False
983.6601 	EXP 	cue_stimili: text = 'crown'
983.6601 	EXP 	blank: autoDraw = False
983.6601 	EXP 	cue_stimili: autoDraw = False
983.6601 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
983.6601 	EXP 	drop_target2: text = 'crown             duck'
983.6601 	EXP 	drop_fdbk_4: autoDraw = False
983.6601 	EXP 	drop_target2: autoDraw = False
983.6601 	EXP 	cue_stimili: text = 'bag'
983.6601 	EXP 	blank: autoDraw = False
983.6601 	EXP 	cue_stimili: autoDraw = False
983.6601 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
983.6601 	EXP 	drop_target2: text = 'bag             cloak'
983.6601 	EXP 	drop_fdbk_4: autoDraw = False
983.6601 	EXP 	drop_target2: autoDraw = False
983.6601 	EXP 	cue_stimili: text = 'furnace'
983.6601 	EXP 	blank: autoDraw = True
984.1518 	EXP 	cue_stimili: autoDraw = True
984.1602 	EXP 	blank: autoDraw = False
989.1772 	EXP 	cue_stimili: autoDraw = False
989.1772 	EXP 	blank: autoDraw = False
989.1772 	EXP 	cue_stimili: autoDraw = False
989.1772 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
989.1772 	EXP 	drop_target2: text = 'furnace             suit'
989.1772 	EXP 	drop_fdbk_4: autoDraw = True
990.1690 	EXP 	drop_target2: autoDraw = True
990.1773 	EXP 	drop_fdbk_4: autoDraw = False
992.1776 	EXP 	New trial (rep=1, index=24): {'cue': 'bride', 'target': 'herring', 'category': 'fish', 'firstL': 'h', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 31}
992.2189 	EXP 	New trial (rep=1, index=25): {'cue': 'hawk', 'target': 'nectar', 'category': 'flower', 'firstL': 'n', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 42}
992.2275 	EXP 	drop_target2: autoDraw = False
992.2275 	EXP 	drop_fdbk_4: autoDraw = False
992.2275 	EXP 	drop_target2: autoDraw = False
992.2275 	EXP 	cue_stimili: text = 'bride'
992.2275 	EXP 	blank: autoDraw = False
992.2275 	EXP 	cue_stimili: autoDraw = False
992.2275 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
992.2275 	EXP 	drop_target2: text = 'bride             herring'
992.2275 	EXP 	drop_fdbk_4: autoDraw = False
992.2275 	EXP 	drop_target2: autoDraw = False
992.2275 	EXP 	cue_stimili: text = 'hawk'
992.2275 	EXP 	blank: autoDraw = True
992.7192 	EXP 	cue_stimili: autoDraw = True
992.7276 	EXP 	blank: autoDraw = False
996.0716 	DATA 	Keypress: f
996.1195 	EXP 	blank: autoDraw = False
996.1195 	EXP 	cue_stimili: autoDraw = False
996.1195 	EXP 	drop_fdbk_4: text = 'Correct'
996.1195 	EXP 	drop_target2: text = 'hawk             nectar'
996.1195 	EXP 	drop_fdbk_4: autoDraw = True
997.1113 	EXP 	drop_target2: autoDraw = True
997.1196 	EXP 	drop_fdbk_4: autoDraw = False
999.1213 	EXP 	New trial (rep=1, index=26): {'cue': 'trolley', 'target': 'acorn', 'category': 'nut', 'firstL': 'a', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 43}
999.1281 	EXP 	drop_target2: autoDraw = False
999.1281 	EXP 	drop_fdbk_4: autoDraw = False
999.1281 	EXP 	drop_target2: autoDraw = False
999.1281 	EXP 	cue_stimili: text = 'trolley'
999.1281 	EXP 	blank: autoDraw = True
999.6198 	EXP 	cue_stimili: autoDraw = True
999.6281 	EXP 	blank: autoDraw = False
1004.6452 	EXP 	cue_stimili: autoDraw = False
1004.6452 	EXP 	blank: autoDraw = False
1004.6452 	EXP 	cue_stimili: autoDraw = False
1004.6452 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1004.6452 	EXP 	drop_target2: text = 'trolley             acorn'
1004.6452 	EXP 	drop_fdbk_4: autoDraw = True
1005.6370 	EXP 	drop_target2: autoDraw = True
1005.6453 	EXP 	drop_fdbk_4: autoDraw = False
1007.6467 	EXP 	New trial (rep=1, index=27): {'cue': 'pickle', 'target': 'toilet', 'category': 'facility', 'firstL': 't', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 51}
1007.6898 	EXP 	New trial (rep=1, index=28): {'cue': 'sand', 'target': 'leaves', 'category': 'plant', 'firstL': 'l', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 17}
1007.7038 	EXP 	drop_target2: autoDraw = False
1007.7038 	EXP 	drop_fdbk_4: autoDraw = False
1007.7038 	EXP 	drop_target2: autoDraw = False
1007.7038 	EXP 	cue_stimili: text = 'pickle'
1007.7038 	EXP 	blank: autoDraw = False
1007.7038 	EXP 	cue_stimili: autoDraw = False
1007.7038 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1007.7038 	EXP 	drop_target2: text = 'pickle             toilet'
1007.7038 	EXP 	drop_fdbk_4: autoDraw = False
1007.7038 	EXP 	drop_target2: autoDraw = False
1007.7038 	EXP 	cue_stimili: text = 'sand'
1007.7038 	EXP 	blank: autoDraw = True
1008.1871 	EXP 	cue_stimili: autoDraw = True
1008.2038 	EXP 	blank: autoDraw = False
1013.2126 	EXP 	cue_stimili: autoDraw = False
1013.2126 	EXP 	blank: autoDraw = False
1013.2126 	EXP 	cue_stimili: autoDraw = False
1013.2126 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1013.2126 	EXP 	drop_target2: text = 'sand             leaves'
1013.2126 	EXP 	drop_fdbk_4: autoDraw = True
1014.2043 	EXP 	drop_target2: autoDraw = True
1014.2127 	EXP 	drop_fdbk_4: autoDraw = False
1016.2126 	EXP 	New trial (rep=1, index=29): {'cue': 'banana', 'target': 'flag', 'category': 'symbol', 'firstL': 'f', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 45}
1016.2212 	EXP 	drop_target2: autoDraw = False
1016.2212 	EXP 	drop_fdbk_4: autoDraw = False
1016.2212 	EXP 	drop_target2: autoDraw = False
1016.2212 	EXP 	cue_stimili: text = 'banana'
1016.2212 	EXP 	blank: autoDraw = True
1016.7128 	EXP 	cue_stimili: autoDraw = True
1016.7212 	EXP 	blank: autoDraw = False
1021.7383 	EXP 	cue_stimili: autoDraw = False
1021.7383 	EXP 	blank: autoDraw = False
1021.7383 	EXP 	cue_stimili: autoDraw = False
1021.7383 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1021.7383 	EXP 	drop_target2: text = 'banana             flag'
1021.7383 	EXP 	drop_fdbk_4: autoDraw = True
1022.7217 	EXP 	drop_target2: autoDraw = True
1022.7384 	EXP 	drop_fdbk_4: autoDraw = False
1024.7301 	EXP 	New trial (rep=1, index=30): {'cue': 'string', 'target': 'glass', 'category': 'container ', 'firstL': 'g', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 29}
1024.7725 	EXP 	New trial (rep=1, index=31): {'cue': 'sparrow', 'target': 'finger', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1024.7802 	EXP 	drop_target2: autoDraw = False
1024.7802 	EXP 	drop_fdbk_4: autoDraw = False
1024.7802 	EXP 	drop_target2: autoDraw = False
1024.7802 	EXP 	cue_stimili: text = 'string'
1024.7802 	EXP 	blank: autoDraw = False
1024.7802 	EXP 	cue_stimili: autoDraw = False
1024.7802 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1024.7802 	EXP 	drop_target2: text = 'string             glass'
1024.7802 	EXP 	drop_fdbk_4: autoDraw = False
1024.7802 	EXP 	drop_target2: autoDraw = False
1024.7802 	EXP 	cue_stimili: text = 'sparrow'
1024.7802 	EXP 	blank: autoDraw = True
1025.2720 	EXP 	cue_stimili: autoDraw = True
1025.2803 	EXP 	blank: autoDraw = False
1027.7207 	DATA 	Keypress: f
1027.7305 	EXP 	blank: autoDraw = False
1027.7305 	EXP 	cue_stimili: autoDraw = False
1027.7305 	EXP 	drop_fdbk_4: text = 'Correct'
1027.7305 	EXP 	drop_target2: text = 'sparrow             finger'
1027.7305 	EXP 	drop_fdbk_4: autoDraw = True
1028.7222 	EXP 	drop_target2: autoDraw = True
1028.7306 	EXP 	drop_fdbk_4: autoDraw = False
1030.7368 	EXP 	New trial (rep=1, index=32): {'cue': 'cracker', 'target': 'rake', 'category': 'tool', 'firstL': 'r', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 34}
1030.7474 	EXP 	drop_target2: autoDraw = False
1030.7474 	EXP 	drop_fdbk_4: autoDraw = False
1030.7474 	EXP 	drop_target2: autoDraw = False
1030.7474 	EXP 	cue_stimili: text = 'cracker'
1030.7474 	EXP 	blank: autoDraw = True
1031.2390 	EXP 	cue_stimili: autoDraw = True
1031.2475 	EXP 	blank: autoDraw = False
1036.2645 	EXP 	cue_stimili: autoDraw = False
1036.2645 	EXP 	blank: autoDraw = False
1036.2645 	EXP 	cue_stimili: autoDraw = False
1036.2645 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1036.2645 	EXP 	drop_target2: text = 'cracker             rake'
1036.2645 	EXP 	drop_fdbk_4: autoDraw = True
1037.2563 	EXP 	drop_target2: autoDraw = True
1037.2646 	EXP 	drop_fdbk_4: autoDraw = False
1039.2661 	EXP 	New trial (rep=1, index=33): {'cue': 'rug', 'target': 'coconut', 'category': 'fruit', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 49}
1039.2731 	EXP 	drop_target2: autoDraw = False
1039.2731 	EXP 	drop_fdbk_4: autoDraw = False
1039.2731 	EXP 	drop_target2: autoDraw = False
1039.2731 	EXP 	cue_stimili: text = 'rug'
1039.2731 	EXP 	blank: autoDraw = True
1039.7648 	EXP 	cue_stimili: autoDraw = True
1039.7732 	EXP 	blank: autoDraw = False
1044.7902 	EXP 	cue_stimili: autoDraw = False
1044.7902 	EXP 	blank: autoDraw = False
1044.7902 	EXP 	cue_stimili: autoDraw = False
1044.7902 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1044.7902 	EXP 	drop_target2: text = 'rug             coconut'
1044.7902 	EXP 	drop_fdbk_4: autoDraw = True
1045.7820 	EXP 	drop_target2: autoDraw = True
1045.7903 	EXP 	drop_fdbk_4: autoDraw = False
1047.7908 	EXP 	New trial (rep=1, index=34): {'cue': 'barn', 'target': 'fence', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1047.7988 	EXP 	drop_target2: autoDraw = False
1047.7988 	EXP 	drop_fdbk_4: autoDraw = False
1047.7988 	EXP 	drop_target2: autoDraw = False
1047.7988 	EXP 	cue_stimili: text = 'barn'
1047.7988 	EXP 	blank: autoDraw = True
1048.2905 	EXP 	cue_stimili: autoDraw = True
1048.2988 	EXP 	blank: autoDraw = False
1053.3160 	EXP 	cue_stimili: autoDraw = False
1053.3160 	EXP 	blank: autoDraw = False
1053.3160 	EXP 	cue_stimili: autoDraw = False
1053.3160 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1053.3160 	EXP 	drop_target2: text = 'barn             fence'
1053.3160 	EXP 	drop_fdbk_4: autoDraw = True
1054.2994 	EXP 	drop_target2: autoDraw = True
1054.3160 	EXP 	drop_fdbk_4: autoDraw = False
1056.3093 	EXP 	New trial (rep=1, index=35): {'cue': 'gum', 'target': 'moon', 'category': 'satellite', 'firstL': 'm', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 44}
1056.3162 	EXP 	drop_target2: autoDraw = False
1056.3162 	EXP 	drop_fdbk_4: autoDraw = False
1056.3162 	EXP 	drop_target2: autoDraw = False
1056.3162 	EXP 	cue_stimili: text = 'gum'
1056.3162 	EXP 	blank: autoDraw = True
1056.8079 	EXP 	cue_stimili: autoDraw = True
1056.8162 	EXP 	blank: autoDraw = False
1061.1562 	DATA 	Keypress: f
1061.1665 	EXP 	blank: autoDraw = False
1061.1665 	EXP 	cue_stimili: autoDraw = False
1061.1665 	EXP 	drop_fdbk_4: text = 'Correct'
1061.1665 	EXP 	drop_target2: text = 'gum             moon'
1061.1665 	EXP 	drop_fdbk_4: autoDraw = True
1062.1583 	EXP 	drop_target2: autoDraw = True
1062.1666 	EXP 	drop_fdbk_4: autoDraw = False
1064.1683 	EXP 	New trial (rep=1, index=36): {'cue': 'eagle', 'target': 'mouse', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1064.1752 	EXP 	drop_target2: autoDraw = False
1064.1752 	EXP 	drop_fdbk_4: autoDraw = False
1064.1752 	EXP 	drop_target2: autoDraw = False
1064.1752 	EXP 	cue_stimili: text = 'eagle'
1064.1752 	EXP 	blank: autoDraw = True
1064.6668 	EXP 	cue_stimili: autoDraw = True
1064.6752 	EXP 	blank: autoDraw = False
1068.8051 	DATA 	Keypress: f
1068.8089 	EXP 	blank: autoDraw = False
1068.8089 	EXP 	cue_stimili: autoDraw = False
1068.8089 	EXP 	drop_fdbk_4: text = 'Correct'
1068.8089 	EXP 	drop_target2: text = 'eagle             mouse'
1068.8089 	EXP 	drop_fdbk_4: autoDraw = True
1069.8007 	EXP 	drop_target2: autoDraw = True
1069.8090 	EXP 	drop_fdbk_4: autoDraw = False
1071.8097 	EXP 	New trial (rep=1, index=37): {'cue': 'candle', 'target': 'cottage', 'category': 'building', 'firstL': 'c', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 35}
1071.8175 	EXP 	drop_target2: autoDraw = False
1071.8175 	EXP 	drop_fdbk_4: autoDraw = False
1071.8175 	EXP 	drop_target2: autoDraw = False
1071.8175 	EXP 	cue_stimili: text = 'candle'
1071.8175 	EXP 	blank: autoDraw = True
1072.3093 	EXP 	cue_stimili: autoDraw = True
1072.3175 	EXP 	blank: autoDraw = False
1077.3346 	EXP 	cue_stimili: autoDraw = False
1077.3346 	EXP 	blank: autoDraw = False
1077.3346 	EXP 	cue_stimili: autoDraw = False
1077.3346 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1077.3346 	EXP 	drop_target2: text = 'candle             cottage'
1077.3346 	EXP 	drop_fdbk_4: autoDraw = True
1078.3263 	EXP 	drop_target2: autoDraw = True
1078.3347 	EXP 	drop_fdbk_4: autoDraw = False
1080.3354 	EXP 	New trial (rep=1, index=38): {'cue': 'needle', 'target': 'chimney', 'category': 'structure', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 52}
1080.3432 	EXP 	drop_target2: autoDraw = False
1080.3432 	EXP 	drop_fdbk_4: autoDraw = False
1080.3432 	EXP 	drop_target2: autoDraw = False
1080.3432 	EXP 	cue_stimili: text = 'needle'
1080.3432 	EXP 	blank: autoDraw = True
1080.8349 	EXP 	cue_stimili: autoDraw = True
1080.8432 	EXP 	blank: autoDraw = False
1083.6668 	DATA 	Keypress: f
1083.6768 	EXP 	blank: autoDraw = False
1083.6768 	EXP 	cue_stimili: autoDraw = False
1083.6768 	EXP 	drop_fdbk_4: text = 'Correct'
1083.6768 	EXP 	drop_target2: text = 'needle             chimney'
1083.6768 	EXP 	drop_fdbk_4: autoDraw = True
1084.6686 	EXP 	drop_target2: autoDraw = True
1084.6769 	EXP 	drop_fdbk_4: autoDraw = False
1086.6779 	EXP 	New trial (rep=1, index=39): {'cue': 'jeep', 'target': 'tub', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1086.6853 	EXP 	drop_target2: autoDraw = False
1086.6853 	EXP 	drop_fdbk_4: autoDraw = False
1086.6853 	EXP 	drop_target2: autoDraw = False
1086.6853 	EXP 	cue_stimili: text = 'jeep'
1086.6853 	EXP 	blank: autoDraw = True
1087.1771 	EXP 	cue_stimili: autoDraw = True
1087.1855 	EXP 	blank: autoDraw = False
1092.2025 	EXP 	cue_stimili: autoDraw = False
1092.2025 	EXP 	blank: autoDraw = False
1092.2025 	EXP 	cue_stimili: autoDraw = False
1092.2025 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1092.2025 	EXP 	drop_target2: text = 'jeep             tub'
1092.2025 	EXP 	drop_fdbk_4: autoDraw = True
1093.1942 	EXP 	drop_target2: autoDraw = True
1093.2026 	EXP 	drop_fdbk_4: autoDraw = False
1095.2028 	EXP 	New trial (rep=1, index=40): {'cue': 'river', 'target': 'orchard', 'category': 'location', 'firstL': 'o', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 57}
1095.2111 	EXP 	drop_target2: autoDraw = False
1095.2111 	EXP 	drop_fdbk_4: autoDraw = False
1095.2111 	EXP 	drop_target2: autoDraw = False
